0.0012	0.00169	0.00329	0.00404	0.00748	0.00346
0.00097	0.00119	0.00184	0.00229	0.00425	0.00161
0.00091	0.00102	0.00151	0.0019	0.0028	0.00179
0.00229	0.00346	0.00537	0.00649	0.00907	0.00638
0.00163	0.0017	0.00255	0.00309	0.00515	0.00268
0.0008	0.0008	0.00121	0.00147	0.00269	0.00122
0.00109	0.00136	0.0022	0.00268	0.00389	0.00182
0.00136	0.00213	0.00381	0.0047	0.00655	0.00282
0.0093	0.00799	0.00727	0.00444	0.00208	0.00017
0.0031	0.00247	0.00269	0.00234	0.0017	0.00013
0.00206	0.00158	0.00175	0.0016	0.0015	0.00029
0.00359	0.003	0.00341	0.00292	0.00235	0.0004
0.00483	0.00402	0.00439	0.00375	0.00265	0.00024
0.00441	0.00404	0.00411	0.00314	0.00185	0.00014
0.0045	0.0041	0.00402	0.00295	0.00169	0.00018
